Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
bronchial asthma,fatigue,cough,high_fever,mucoid_sputum,breathlessness,family_history,,,,,,,,,,,
tuberculosis,cough,weight_loss,breathlessness,vomiting,chills,high_fever,malaise,loss_of_appetite,swelled_lymph_nodes,bruising,,,,,,,
peptic ulcer diseae,internal_itching,loss_of_appetite,passage_of_gases,abdominal_pain,vomiting,indigestion,,,,,,,,,,,
hepatitis e,yellowish_skin,joint_pain,fatigue,high_fever,stomach_bleeding,dark_urine,abdominal_pain,vomiting,,,,,,,,,
chronic cholestasis,yellowish_skin,abdominal_pain,yellowing_of_eyes,itching,vomiting,,,,,,,,,,,,
bronchial asthma,cough,breathlessness,family_history,mucoid_sputum,fatigue,high_fever,,,,,,,,,,,
dengue,joint_pain,malaise,back_pain,chills,red_spots_over_body,headache,,,,,,,,,,,
impetigo, high_fever, blister, red_sore_around_nose, yellow_crust_ooze,,,,,,,,,,,,,
dengue,malaise,fatigue,joint_pain,chills,,,,,,,,,,,,,
paralysis (brain hemorrhage),vomiting,weakness_of_one_body_side,altered_sensorium,headache,,,,,,,,,,,,,
hepatitis e,stomach_bleeding,high_fever,joint_pain,yellowish_skin,,,,,,,,,,,,,
acne,scurring,skin_rash,pus_filled_pimples,polyuria,,,,,,,,,,,,,
impetigo,skin_rash,yellow_crust_ooze,red_sore_around_nose,high_fever,,,,,,,,,,,,,
migraine,depression,excessive_hunger,headache,stiff_neck,irritability,blurred_and_distorted_vision,acidity,,,,,,,,,,
fungal infection,itching,nodal_skin_eruptions,skin_rash,,,,,,,,,,,,,,
malaria,diarrhoea,nausea,muscle_pain,vomiting,,,,,,,,,,,,,
gastroenteritis,sunken_eyes,vomiting,dehydration,,,,,,,,,,,,,,
alcoholic hepatitis,distention_of_abdomen,swelling_of_stomach,abdominal_pain,fluid_overload,,,,,,,,,,,,,
dengue,high_fever,headache,muscle_pain,malaise,loss_of_appetite,skin_rash,,,,,,,,,,,
typhoid,abdominal_pain,constipation,belly_pain,visual_disturbances,,,,,,,,,,,,,
hepatitis c,loss_of_appetite,yellowing_of_eyes,fatigue,nausea,family_history,yellowish_skin,,,,,,,,,,,
hepatitis b,dark_urine,loss_of_appetite,yellowish_skin,itching,yellow_urine,abdominal_pain,receiving_blood_transfusion,yellowing_of_eyes,lethargy,,,,,,,,
drug reaction,skin_rash,burning_micturition,spotting_ urination,stomach_pain,,,,,,,,,,,,,
urinary tract infection,foul_smell_of urine,bladder_discomfort,continuous_feel_of_urine,burning_micturition,,,,,,,,,,,,,
chronic cholestasis,vomiting,nausea,loss_of_appetite,yellowish_skin,,,,,,,,,,,,,
migraine,irritability,stiff_neck,visual_disturbances,indigestion,,,,,,,,,,,,,
bronchial asthma,breathlessness,high_fever,fatigue,family_history,,,,,,,,,,,,,
varicose veins,obesity,fatigue,bruising,prominent_veins_on_calf,swollen_blood_vessels,cramps,swollen_legs,,,,,,,,,,
osteoarthristis,neck_pain,joint_pain,swelling_joints,hip_joint_pain,painful_walking,distention_of_abdomen,,,,,,,,,,,
hepatitis a,vomiting,nausea,yellowish_skin,dark_urine,,,,,,,,,,,,,
acne,skin_rash,pus_filled_pimples,blackheads,scurring,,,,,,,,,,,,,
hepatitis b,itching, fatigue, lethargy, yellowish_skin, dark_urine, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,,,,,,
peptic ulcer diseae,vomiting,loss_of_appetite,internal_itching,indigestion,passage_of_gases,abdominal_pain,,,,,,,,,,,
common cold,loss_of_smell,runny_nose,headache,congestion,continuous_sneezing,throat_irritation,,,,,,,,,,,
typhoid,constipation,chills,belly_pain,toxic_look_(typhos),fatigue,nausea,high_fever,,,,,,,,,,
gerd,cough,vomiting,ulcers_on_tongue,stomach_pain,acidity,,,,,,,,,,,,
malaria,muscle_pain,high_fever,vomiting,diarrhoea,,,,,,,,,,,,,
cervical spondylosis,weakness_in_limbs,neck_pain,dizziness,back_pain,loss_of_balance,,,,,,,,,,,,
varicose veins,swollen_legs,bruising,fatigue,prominent_veins_on_calf,obesity,cramps,,,,,,,,,,,
chronic cholestasis,yellowing_of_eyes,loss_of_appetite,abdominal_pain,nausea,yellowish_skin,,,,,,,,,,,,
hepatitis a,vomiting,abdominal_pain,diarrhoea,nausea,loss_of_appetite,yellowing_of_eyes,joint_pain,yellowish_skin,muscle_pain,mild_fever,cold_hands_and_feets,,,,,,
impetigo,yellow_crust_ooze,blister,high_fever,skin_rash,,,,,,,,,,,,,
hypertension,headache,lack_of_concentration,chest_pain,,,,,,,,,,,,,,
gerd,cough,ulcers_on_tongue,vomiting,chest_pain,stomach_pain,acidity,,,,,,,,,,,
hepatitis a,loss_of_appetite,muscle_pain,abdominal_pain,mild_fever,dark_urine,yellowish_skin,,,,,,,,,,,
chronic cholestasis,vomiting,abdominal_pain,loss_of_appetite,itching,nausea,cold_hands_and_feets,,,,,,,,,,,
hepatitis b,lethargy,abdominal_pain,yellowing_of_eyes,,,,,,,,,,,,,,
peptic ulcer diseae,abdominal_pain,indigestion,loss_of_appetite,passage_of_gases,vomiting,internal_itching,,,,,,,,,,,
bronchial asthma,family_history,fatigue,mucoid_sputum,high_fever,,,,,,,,,,,,,
hypertension,dizziness,chest_pain,lack_of_concentration,loss_of_balance,headache,,,,,,,,,,,,
impetigo,skin_rash,high_fever,yellow_crust_ooze,,,,,,,,,,,,,,
hepatitis c,yellowish_skin,nausea,family_history,,,,,,,,,,,,,,
acne,skin_rash,blackheads,scurring,pus_filled_pimples,,,,,,,,,,,,,
dimorphic hemmorhoids(piles),pain_during_bowel_movements,pain_in_anal_region,constipation,bloody_stool,,,,,,,,,,,,,
paralysis (brain hemorrhage),altered_sensorium,weakness_of_one_body_side,headache,throat_irritation,,,,,,,,,,,,,
fungal infection,nodal_skin_eruptions,skin_rash,itching,dischromic _patches,sunken_eyes,,,,,,,,,,,,
pneumonia,chest_pain,sweating,fatigue,high_fever,chills,breathlessness,cough,rusty_sputum,malaise,fast_heart_rate,,,,,,,
malaria,headache,muscle_pain,sweating,vomiting,chills,high_fever,,,,,,,,,,,
urinary tract infection,foul_smell_of urine,burning_micturition,bladder_discomfort,,,,,,,,,,,,,,
typhoid,chills,abdominal_pain,constipation,belly_pain,headache,nausea,,,,,,,,,,,
diabetes,polyuria,fatigue,increased_appetite,weight_loss,blurred_and_distorted_vision,,,,,,,,,,,,
hepatitis c,nausea,yellowish_skin,loss_of_appetite,yellowing_of_eyes,fatigue,family_history,,,,,,,,,,,
heart attack,chest_pain,breathlessness,sweating,vomiting,redness_of_eyes,,,,,,,,,,,,
hypoglycemia,sweating,drying_and_tingling_lips,palpitations,anxiety,nausea,vomiting,excessive_hunger,,,,,,,,,,
drug reaction,itching,stomach_pain,burning_micturition,spotting_ urination,skin_rash,,,,,,,,,,,,
hyperthyroidism,fatigue,weight_loss,sweating,diarrhoea,,,,,,,,,,,,,
hyperthyroidism,mood_swings,sweating,abnormal_menstruation,fast_heart_rate,,,,,,,,,,,,,
pneumonia,chest_pain,rusty_sputum,phlegm,breathlessness,chills,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,vomiting,nausea,headache,loss_of_balance,,,,,,,,,,,,,
cervical spondylosis,dizziness,loss_of_balance,neck_pain,weakness_in_limbs,cramps,,,,,,,,,,,,
hypertension,chest_pain,headache,lack_of_concentration,,,,,,,,,,,,,,
chicken pox,high_fever,red_spots_over_body,malaise,skin_rash,itching,loss_of_appetite,fatigue,headache,pain_during_bowel_movements,,,,,,,,
hepatitis d,loss_of_appetite,dark_urine,abdominal_pain,fatigue,vomiting,nausea,yellowish_skin,yellowing_of_eyes,joint_pain,,,,,,,,
hepatitis b,fatigue,abdominal_pain,lethargy,malaise,itching,yellow_urine,yellowing_of_eyes,dark_urine,receiving_unsterile_injections,,,,,,,,
fungal infection,itching, nodal_skin_eruptions, dischromic _patches,,,,,,,,,,,,,,
gastroenteritis,dehydration,sunken_eyes,diarrhoea,vomiting,,,,,,,,,,,,,
hepatitis c,nausea,loss_of_appetite,family_history,fatigue,yellowish_skin,yellowing_of_eyes,,,,,,,,,,,
psoriasis,silver_like_dusting,skin_rash,skin_peeling,,,,,,,,,,,,,,
gerd,chest_pain,ulcers_on_tongue,stomach_pain,acidity,,,,,,,,,,,,,
migraine,stiff_neck,visual_disturbances,acidity,blurred_and_distorted_vision,,,,,,,,,,,,,
hyperthyroidism,fatigue,sweating,abnormal_menstruation,excessive_hunger,diarrhoea,restlessness,muscle_weakness,weight_loss,irritability,,,,,,,,
chicken pox,skin_rash,headache,malaise,high_fever,red_spots_over_body,fatigue,itching,loss_of_appetite,mild_fever,,,,,,,,
hepatitis d,yellowing_of_eyes,yellowish_skin,vomiting,loss_of_appetite,fatigue,,,,,,,,,,,,
osteoarthristis,neck_pain,joint_pain,painful_walking,swelling_joints,,,,,,,,,,,,,
common cold,phlegm,chills,throat_irritation,high_fever,muscle_pain,congestion,malaise,fatigue,,,,,,,,,
hyperthyroidism,restlessness,fatigue,sweating,irritability,abnormal_menstruation,muscle_weakness,weight_loss,fast_heart_rate,excessive_hunger,mood_swings,,,,,,,
aids,extra_marital_contacts,muscle_wasting,high_fever,,,,,,,,,,,,,,
(vertigo) paroymsal positional vertigo,loss_of_balance,nausea,spinning_movements,vomiting,headache,internal_itching,,,,,,,,,,,
peptic ulcer diseae,internal_itching,indigestion,abdominal_pain,loss_of_appetite,,,,,,,,,,,,,
pneumonia,fatigue,rusty_sputum,chest_pain,breathlessness,malaise,high_fever,fast_heart_rate,,,,,,,,,,
osteoarthristis,swelling_joints,neck_pain,knee_pain,,,,,,,,,,,,,,
tuberculosis,loss_of_appetite,malaise,mild_fever,vomiting,chills,,,,,,,,,,,,
jaundice,vomiting,dark_urine,weight_loss,,,,,,,,,,,,,,
typhoid,vomiting,headache,fatigue,high_fever,diarrhoea,toxic_look_(typhos),belly_pain,,,,,,,,,,
chicken pox,high_fever,red_spots_over_body,itching,loss_of_appetite,headache,malaise,skin_peeling,,,,,,,,,,
hypoglycemia,palpitations,excessive_hunger,vomiting,sweating,headache,,,,,,,,,,,,
alcoholic hepatitis,swelling_of_stomach,fluid_overload,vomiting,slurred_speech,,,,,,,,,,,,,
jaundice,yellowish_skin,vomiting,abdominal_pain,high_fever,,,,,,,,,,,,,
bronchial asthma, fatigue, cough, high_fever, family_history, mucoid_sputum,,,,,,,,,,,,
heart attack,vomiting,chest_pain,breathlessness,,,,,,,,,,,,,,
diabetes,blurred_and_distorted_vision,fatigue,increased_appetite,irregular_sugar_level,lethargy,weight_loss,restlessness,excessive_hunger,polyuria,obesity,,,,,,,
(vertigo) paroymsal positional vertigo,spinning_movements,unsteadiness,headache,loss_of_balance,vomiting,,,,,,,,,,,,
hepatitis e,yellowish_skin,dark_urine,loss_of_appetite,vomiting,acute_liver_failure,stomach_bleeding,yellowing_of_eyes,fatigue,joint_pain,internal_itching,,,,,,,
alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,,,,,,,,,,,,,,
aids,muscle_wasting,extra_marital_contacts,high_fever,patches_in_throat,,,,,,,,,,,,,
chicken pox,skin_rash,lethargy,mild_fever,red_spots_over_body,high_fever,loss_of_appetite,malaise,itching,headache,,,,,,,,
gerd,cough,stomach_pain,ulcers_on_tongue,vomiting,,,,,,,,,,,,,
peptic ulcer diseae,vomiting,indigestion,abdominal_pain,passage_of_gases,loss_of_appetite,,,,,,,,,,,,
osteoarthristis,hip_joint_pain,painful_walking,joint_pain,neck_pain,knee_pain,,,,,,,,,,,,
hypoglycemia,nausea,sweating,excessive_hunger,anxiety,palpitations,,,,,,,,,,,,
peptic ulcer diseae,loss_of_appetite,passage_of_gases,internal_itching,vomiting,indigestion,,,,,,,,,,,,
chronic cholestasis,vomiting,nausea,yellowing_of_eyes,loss_of_appetite,itching,yellowish_skin,abdominal_pain,,,,,,,,,,
malaria,headache,sweating,diarrhoea,high_fever,muscle_pain,nausea,vomiting,chills,,,,,,,,,
hepatitis e,yellowing_of_eyes,joint_pain,yellowish_skin,high_fever,abdominal_pain,loss_of_appetite,nausea,fatigue,vomiting,acidity,,,,,,,
hypothyroidism,fatigue,lethargy,cold_hands_and_feets,depression,swollen_extremeties,puffy_face_and_eyes,mood_swings,enlarged_thyroid,,,,,,,,,
dengue,joint_pain,loss_of_appetite,red_spots_over_body,headache,chills,high_fever,skin_rash,malaise,pain_behind_the_eyes,,,,,,,,
gerd,cough,vomiting,stomach_pain,ulcers_on_tongue,acidity,,,,,,,,,,,,
typhoid,chills,belly_pain,toxic_look_(typhos),vomiting,headache,diarrhoea,constipation,,,,,,,,,,
hyperthyroidism,fatigue,abnormal_menstruation,fast_heart_rate,excessive_hunger,irritability,diarrhoea,,,,,,,,,,,
osteoarthristis,hip_joint_pain,painful_walking,neck_pain,,,,,,,,,,,,,,
cervical spondylosis,back_pain,loss_of_balance,dizziness,weakness_in_limbs,skin_rash,,,,,,,,,,,,
hypertension,chest_pain,dizziness,loss_of_balance,,,,,,,,,,,,,,
hyperthyroidism,sweating,muscle_weakness,abnormal_menstruation,diarrhoea,fatigue,mood_swings,irritability,,,,,,,,,,
hepatitis a,mild_fever,muscle_pain,joint_pain,nausea,vomiting,dark_urine,abdominal_pain,loss_of_appetite,yellowish_skin,,,,,,,,
hepatitis c,yellowish_skin,fatigue,family_history,nausea,,,,,,,,,,,,,
dengue,fatigue,high_fever,red_spots_over_body,muscle_pain,pain_behind_the_eyes,,,,,,,,,,,,
aids,muscle_wasting,patches_in_throat,high_fever,,,,,,,,,,,,,,
hepatitis d,fatigue,dark_urine,yellowing_of_eyes,yellowish_skin,abdominal_pain,stomach_bleeding,,,,,,,,,,,
impetigo,blister,red_sore_around_nose,high_fever,,,,,,,,,,,,,,
hepatitis c,yellowish_skin,fatigue,yellowing_of_eyes,,,,,,,,,,,,,,
malaria,vomiting,sweating,muscle_pain,high_fever,chills,nausea,,,,,,,,,,,
varicose veins,obesity,cramps,fatigue,swollen_legs,bruising,prominent_veins_on_calf,,,,,,,,,,,
diabetes,polyuria,lethargy,increased_appetite,irregular_sugar_level,weight_loss,obesity,blurred_and_distorted_vision,excessive_hunger,restlessness,fatigue,lack_of_concentration,,,,,,
alcoholic hepatitis,vomiting,abdominal_pain,yellowish_skin,history_of_alcohol_consumption,swelling_of_stomach,fluid_overload,distention_of_abdomen,,,,,,,,,,
hepatitis b,yellowish_skin,receiving_blood_transfusion,yellow_urine,lethargy,malaise,yellowing_of_eyes,,,,,,,,,,,
dimorphic hemmorhoids(piles),pain_in_anal_region,irritation_in_anus,constipation,pain_during_bowel_movements,,,,,,,,,,,,,
hepatitis d,loss_of_appetite,nausea,fatigue,yellowish_skin,dark_urine,joint_pain,,,,,,,,,,,
allergy,shivering,continuous_sneezing,chills,,,,,,,,,,,,,,
cervical spondylosis,back_pain,loss_of_balance,weakness_in_limbs,dizziness,,,,,,,,,,,,,
drug reaction,skin_rash,stomach_pain,burning_micturition,,,,,,,,,,,,,,
arthritis,swelling_joints,muscle_weakness,stiff_neck,painful_walking,movement_stiffness,loss_of_smell,,,,,,,,,,,
